id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
4195909,5338178,3975,3975,3975.0, 36 months,0.188,145.21,D,D3,University of Miami,6 years,RENT,65000.0,Source Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4195909,,other,Personal Expenditure Loan,332xx,FL,14.51,0,4-Jul,705,709,0,,,6,0,3163,0.93,11,w,2262.96,2262.96,2613.78,2613.78,1712.04,901.74,0.0,0.0,0.0,14-Nov,145.21,14-Dec,14-Nov,709,705,0,,1
11706962,13679134,21000,21000,21000.0, 60 months,0.183,536.13,D,D3,Network Secirity Administrator,8 years,MORTGAGE,63000.0,Verified,14-Feb,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11706962,,debt_consolidation,Debt consolidation,330xx,FL,14.32,0,Nov-98,690,694,1,,,12,0,9644,0.405,28,f,0.0,0.0,21319.38,21319.38,21000.0,319.38,0.0,0.0,0.0,14-Mar,21319.38,,14-May,754,750,0,,1
9056093,10868143,4750,4750,4750.0, 36 months,0.066,145.85,A,A2,social worker,< 1 year,MORTGAGE,41500.0,Not Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9056093,  Borrower added on 11/22/13 > To become debt free from past credit card debt that accrued while I was in college.<br>,credit_card,Free,641xx,MO,23.68,0,Dec-98,730,734,0,,,16,0,5442,0.258,41,w,3396.99,3396.99,1604.35,1604.35,1353.01,251.34,0.0,0.0,0.0,14-Nov,145.85,14-Dec,14-Nov,684,680,0,,1
9858028,11709875,20000,20000,20000.0, 60 months,0.129,453.53,B,B4,Subrogation Specialist,10+ years,MORTGAGE,77000.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9858028,"  Borrower added on 12/17/13 > We have a balance on at least 6 different credit cards with various interest rates.  We would like to consolidate all of the balances into one loan so that we only need to make, and keep track of, one payment each month. Also, the monthly payment will be lower than what we pay on the 6 cards.<br>",credit_card,Santa,801xx,CO,4.78,1,Apr-96,720,724,1,20.0,,16,0,13314,0.38299999999999995,24,f,17224.16,17224.16,4983.63,4983.63,2775.84,2207.79,0.0,0.0,0.0,14-Nov,453.53,14-Dec,14-Nov,749,745,0,,1
24686330,27129157,12000,12000,12000.0, 36 months,0.11699999999999999,396.69,B,B4,Sales representative,2 years,RENT,71000.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24686330,,credit_card,Credit card refinancing,109xx,NY,19.07,0,2-Mar,670,674,0,,89.0,5,1,8200,1.012,10,f,11151.83,11151.83,1190.07,1190.07,848.17,341.9,0.0,0.0,0.0,14-Nov,396.69,14-Dec,14-Nov,739,735,0,,1
21650795,23973744,20000,20000,20000.0, 60 months,0.145,470.47,C,C4,Vice President,8 years,MORTGAGE,160000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21650795,,debt_consolidation,Debt consolidation,327xx,FL,17.55,1,Oct-95,695,699,0,13.0,,14,0,67291,0.7170000000000001,26,w,19304.76,19304.76,1411.41,1411.41,695.24,716.17,0.0,0.0,0.0,14-Oct,470.47,14-Dec,14-Nov,704,700,0,13.0,1
11314988,13227150,9000,9000,9000.0, 36 months,0.079,281.62,A,A4,Marketing Manager,1 year,RENT,75000.0,Not Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11314988,,debt_consolidation,Debt consolidation,941xx,CA,12.18,0,3-Sep,705,709,1,,,11,0,10094,0.5579999999999999,42,f,6945.15,6945.15,2534.58,2534.58,2054.85,479.73,0.0,0.0,0.0,14-Nov,281.62,14-Dec,14-Nov,714,710,0,,1
19106426,21309135,21000,21000,21000.0, 60 months,0.134,481.59,C,C2,Project monitor,10+ years,MORTGAGE,70000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19106426,,debt_consolidation,Debt consolidation,114xx,NY,5.47,0,4-Feb,675,679,1,,,8,0,12658,0.48100000000000004,15,f,19732.28,19732.28,2407.95,2407.95,1267.72,1140.23,0.0,0.0,0.0,14-Nov,481.59,14-Dec,14-Nov,714,710,0,,1
18394514,20557210,10200,10200,10200.0, 36 months,0.13,343.63,C,C1,Care Giver,10+ years,RENT,36500.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18394514,,debt_consolidation,Debt consolidation,337xx,FL,7.73,0,1-Aug,665,669,0,40.0,46.0,8,4,5482,0.485,20,f,9251.88,9251.88,1374.52,1374.52,948.12,426.4,0.0,0.0,0.0,14-Nov,343.63,15-Jan,14-Nov,674,670,0,40.0,1
5435181,6817349,16000,16000,16000.0, 60 months,0.249,468.59,F,F4,3M,6 years,MORTGAGE,75000.0,Source Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5435181,"  Borrower added on 06/20/13 > Hello. I am a home owner, I recently paid off a car loan 2 1/2 years early. I would utilize this loan to consolidate credit card debt. I take my money seriously, and will respect yours as well. Thank you for your investment.<br>",credit_card,Debt Consolidation ,601xx,IL,15.51,0,Sep-00,675,679,3,,54.0,25,1,8715,0.188,49,w,13436.85,13436.85,7497.44,7497.44,2563.15,4934.29,0.0,0.0,0.0,14-Nov,468.59,14-Dec,14-Nov,589,585,0,,1
27169998,29683017,20000,20000,20000.0, 36 months,0.092,637.58,B,B1,administrative law judge,10+ years,RENT,92000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27169998,,debt_consolidation,Debt consolidation,112xx,NY,25.52,0,Sep-88,705,709,1,,,18,0,56744,0.6509999999999999,29,w,19026.8,19026.8,1275.16,1275.16,973.2,301.96,0.0,0.0,0.0,14-Nov,637.58,14-Dec,14-Nov,709,705,0,,1
17815114,19947585,9000,9000,9000.0, 36 months,0.125,301.04,B,B5,Practice Administrator,8 years,MORTGAGE,120000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17815114,,debt_consolidation,Debt consolidation,300xx,GA,13.24,0,1-Dec,665,669,2,68.0,,17,0,16292,0.61,44,w,7941.37,7941.37,1505.2,1505.2,1058.63,446.57,0.0,0.0,0.0,14-Nov,301.04,14-Dec,14-Nov,654,650,0,68.0,1
3156444,3868732,10625,10625,10625.0, 36 months,0.14300000000000002,364.85,C,C1,County of Berks ,10+ years,RENT,31000.0,Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3156444,,debt_consolidation,debtconsolidation,175xx,PA,34.65,0,Mar-91,675,679,0,79.0,98.0,8,1,7079,0.7609999999999999,15,w,4688.07,4688.07,8012.14,8012.14,5936.93,2075.21,0.0,0.0,0.0,14-Nov,364.85,14-Dec,14-Nov,684,680,0,,1
9239292,11071174,15000,15000,15000.0, 60 months,0.151,357.64,C,C2,BUSINESS MANAGER,10+ years,MORTGAGE,98000.0,Source Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9239292,  Borrower added on 12/03/13 > iam fixing the house I own (remodeling)<br>,home_improvement,HOME IMPROVEMENTS FIX ,330xx,FL,9.55,1,3-Aug,720,724,0,5.0,,10,0,6537,0.35700000000000004,26,f,13020.82,13020.82,3934.0,3934.0,1979.18,1954.82,0.0,0.0,0.0,14-Nov,357.64,14-Dec,14-Nov,739,735,0,50.0,1
6520937,8072935,1400,1400,1400.0, 36 months,0.18899999999999997,51.22,D,D3,PEP BOYS,1 year,RENT,20000.0,Not Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6520937,  Borrower added on 07/29/13 > TO CONNECTICUT FOR MY BEST FRIEND FUNERAL SERVICE NO THURSDAY AUG 1 2013 AND BACK TO MOVE OUT OF MY SISTER HOME AND INTO MY OWN APARTMENT<br>,other,PERSONAL,300xx,GA,20.82,0,Jan-98,675,679,1,,94.0,5,1,9978,0.688,10,f,910.46,910.46,767.4,767.4,489.54,277.86,0.0,0.0,0.0,14-Nov,51.22,14-Dec,14-Nov,669,665,0,,1
21360747,23673616,5575,5575,5575.0, 36 months,0.071,172.45,A,A3,Dual rate,7 years,MORTGAGE,50000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21360747,,debt_consolidation,Debt consolidation,958xx,CA,19.78,0,1-May,725,729,0,,,18,0,10302,0.579,35,f,5012.53,5012.53,689.8,689.8,562.47,127.33,0.0,0.0,0.0,14-Nov,172.45,14-Dec,14-Nov,754,750,0,,1
6578955,8130989,5000,5000,5000.0, 36 months,0.14300000000000002,171.7,C,C2,St. Huberts Giralda,5 years,RENT,42000.0,Not Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6578955,,debt_consolidation,Debt consolidation,070xx,NJ,18.97,0,May-93,665,669,1,58.0,,14,0,18578,0.797,27,f,3174.18,3174.18,2572.5,2572.5,1825.82,746.68,0.0,0.0,0.0,14-Nov,171.7,14-Dec,14-Nov,659,655,0,,1
12389205,14401328,2000,2000,2000.0, 36 months,0.11,65.47,B,B2,Grant Accountant,2 years,RENT,56000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12389205,,home_improvement,Home improvement,554xx,MN,10.52,0,May-99,695,699,1,31.0,,11,0,3286,0.247,23,f,1610.46,1610.46,523.76,523.76,389.54,134.22,0.0,0.0,0.0,14-Nov,65.47,14-Dec,14-Nov,704,700,0,,1
6724965,1352042,21000,21000,21000.0, 36 months,0.11599999999999999,693.0,B,B3,Companion Hospice,< 1 year,RENT,73000.0,Source Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6724965,  Borrower added on 08/07/13 > This loan is to consolidate my debt.<br>,debt_consolidation,Debt Consolidation,926xx,CA,21.24,0,Jan-96,715,719,0,,,15,0,12818,0.588,29,f,13123.01,13123.01,10390.14,10390.14,7876.99,2513.15,0.0,0.0,0.0,14-Nov,693.0,14-Dec,14-Nov,794,790,0,,1
10766955,12659013,10000,10000,10000.0, 36 months,0.08900000000000001,317.54,A,A5,Chemical Lab Operator,10+ years,OWN,115000.0,Not Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10766955,,debt_consolidation,Debt consolidation,700xx,LA,26.54,0,Dec-95,715,719,1,35.0,,8,0,6140,0.82,30,w,7743.52,7743.52,2857.86,2857.86,2256.48,601.38,0.0,0.0,0.0,14-Oct,317.54,14-Dec,14-Nov,694,690,0,,1
23995652,26368267,7000,7000,7000.0, 36 months,0.145,240.92,C,C4,Director Senior Programs,8 years,MORTGAGE,60000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23995652,,home_improvement,Home improvement,346xx,FL,11.36,0,Feb-72,675,679,2,,,8,0,10472,0.743,27,f,6525.13,6525.13,722.76,722.76,474.87,247.89,0.0,0.0,0.0,14-Nov,240.92,14-Dec,14-Nov,674,670,0,,1
5782383,7214199,24925,24925,24925.0, 60 months,0.23600000000000002,711.7,F,F3,Global Transport Logistics ,1 year,RENT,67500.0,Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5782383,  Borrower added on 06/14/13 > Wedding Expense<br>,wedding,Wedding ,076xx,NJ,14.59,0,Jun-99,695,699,2,55.0,,7,0,5639,0.532,15,f,0.0,0.0,31785.079960000003,31785.08,24925.0,6860.08,0.0,0.0,0.0,14-Sep,21827.36,,14-Oct,694,690,0,66.0,1
23815145,26187856,6000,6000,6000.0, 36 months,0.15,207.97,C,C5,Care giver,3 years,RENT,17000.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23815145,,credit_card,Credit card refinancing,926xx,CA,14.69,0,Jul-86,660,664,0,76.0,63.0,12,1,4230,0.304,35,w,5595.93,5595.93,623.91,623.91,404.07,219.84,0.0,0.0,0.0,14-Nov,207.97,14-Dec,14-Nov,659,655,0,76.0,1
10736894,12628957,31200,31200,31200.0, 36 months,0.08900000000000001,990.71,A,A5,Mechanical Engineer,5 years,RENT,100000.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10736894,,credit_card,Credit card refinancing,998xx,AK,18.09,0,Mar-85,660,664,0,42.0,,7,0,26050,0.755,22,w,24159.93,24159.93,8916.39,8916.39,7040.07,1876.32,0.0,0.0,0.0,14-Oct,990.71,14-Dec,14-Nov,694,690,0,42.0,1
15409269,17481720,5000,5000,5000.0, 36 months,0.125,167.25,B,B5,Receptionist,10+ years,MORTGAGE,22000.0,Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15409269,,debt_consolidation,Debt consolidation,216xx,MD,25.91,3,Feb-89,665,669,1,46.0,26.0,11,1,16232,0.29,35,f,4290.51,4290.51,1003.5,1003.5,709.49,294.01,0.0,0.0,0.0,14-Nov,167.25,14-Dec,14-Nov,654,650,0,22.0,1
3314585,4096736,20300,20300,20300.0, 36 months,0.131,685.07,B,B4,Southwest Electric Company,10+ years,RENT,90000.0,Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3314585,  Borrower added on 01/29/13 > Pay off debts.<br><br> Borrower added on 01/29/13 > Pay off debts down to one payment.<br>,credit_card,Credit Card Payoff,731xx,OK,20.84,1,Aug-95,665,669,0,20.0,,13,0,18603,0.899,53,f,9433.84,9433.84,14382.03,14382.03,10866.16,3515.87,0.0,0.0,0.0,14-Nov,685.07,14-Dec,14-Nov,694,690,0,,1
15079319,17151756,15000,15000,14800.0, 36 months,0.11,491.01,B,B2,CTO,3 years,MORTGAGE,130000.0,Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15079319,,credit_card,Credit card refinancing,941xx,CA,5.8,0,2-Feb,690,694,1,,,8,0,23137,0.893,14,f,12829.01,12657.96,2946.06,2906.78,2170.99,775.07,0.0,0.0,0.0,14-Nov,491.01,14-Dec,14-Nov,689,685,0,,1
16892536,19015080,19800,19800,19800.0, 60 months,0.15,470.94,C,C5,automotive technichian,10+ years,RENT,45000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16892536,,major_purchase,Major purchase,151xx,PA,22.75,0,1-Sep,735,739,2,,,10,0,3354,0.313,10,w,18653.69,18653.69,2354.7,2354.7,1146.31,1208.39,0.0,0.0,0.0,14-Nov,470.94,14-Dec,14-Nov,684,680,0,,1
4300180,5472772,6000,6000,6000.0, 36 months,0.121,199.63,B,B3,sapa extrusion,7 years,MORTGAGE,45000.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4300180,  Borrower added on 04/15/13 > debt consolidation pay credits cards<br>,debt_consolidation,debt consolidation,305xx,GA,33.92,1,Oct-95,720,724,0,9.0,,8,0,3561,0.451,34,f,3104.07,3104.07,3792.87,3792.87,2895.93,896.94,0.0,0.0,0.0,14-Nov,199.63,14-Dec,14-Nov,679,675,0,,1
6955241,8597372,8000,8000,8000.0, 36 months,0.09699999999999999,257.05,B,B1,Jc Penney,10+ years,MORTGAGE,32772.0,Not Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6955241,  Borrower added on 08/28/13 > pay off bills<br>,debt_consolidation,Debt consolidation,379xx,TN,14.39,0,Jul-96,695,699,2,,,15,0,16938,0.341,41,f,5163.06,5163.06,3596.35,3596.35,2836.94,759.41,0.0,0.0,0.0,14-Nov,257.05,14-Dec,14-Nov,714,710,0,,1
11235153,13147321,25000,25000,25000.0, 60 months,0.183,638.25,D,D3,Business Analyst,6 years,MORTGAGE,82099.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11235153,,credit_card,Credit card refinancing,925xx,CA,34.23,0,Apr-94,685,689,1,79.0,,26,0,17165,0.7909999999999999,59,f,22531.22,22531.22,5744.25,5744.25,2468.78,3275.47,0.0,0.0,0.0,14-Nov,638.25,14-Dec,14-Nov,699,695,0,,1
7440246,9102221,10000,10000,9950.0, 60 months,0.156,241.12,C,C3,Director of Governmental Affairs,10+ years,MORTGAGE,81000.0,Source Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7440246,,credit_card,Refi Credit Card,283xx,NC,19.53,0,Jul-97,695,699,0,,,13,0,50982,0.397,21,f,8439.11,8396.91,3132.84,3117.19,1560.89,1571.95,0.0,0.0,0.0,14-Nov,241.12,14-Dec,14-Nov,704,700,0,,1
8235240,9977360,3000,3000,3000.0, 36 months,0.07,92.6,A,A2,,n/a,RENT,34000.0,Verified,13-Oct,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8235240,,credit_card,Refinancing,100xx,NY,2.78,0,7-Feb,730,734,0,29.0,,8,0,2594,0.10800000000000001,17,f,0.0,0.0,3082.646234,3082.65,3000.0,82.65,0.0,0.0,0.0,14-Mar,2712.73,,14-Nov,649,645,0,,1
10168595,12020253,2200,2200,2200.0, 36 months,0.079,68.84,A,A4,,n/a,OWN,31100.0,Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10168595,  Borrower added on 12/29/13 > I  AM GOING TO PURCHASE SIX 8 VOLT GOLF CART BATTERIES AND PAY OFF ANOTHER LENDING CLUB LOAN. I HAD TWO OTHER LENDING CLUB LOANS IN GOOD STANDING. I AM ALSO A LENDING CLUB LENDER WITH 158 ACTIVE ACCOUNTS AND 3 IN FUNDING. THANK YOU FOR YOUR CONSIDERATION.<br>,major_purchase,PURCHASE BATTERIES FOR GOLF CART,480xx,MI,23.39,0,Apr-91,775,779,1,,,8,0,22155,0.161,19,f,1640.15,1640.15,688.27,688.27,559.85,128.42,0.0,0.0,0.0,14-Nov,68.84,14-Dec,14-Nov,784,780,0,,1
12256577,14248708,6700,6700,6700.0, 36 months,0.076,208.79,A,A3,Loop Cooridinator,8 years,OWN,25000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12256577,,credit_card,Credit card refinancing,891xx,NV,8.79,0,3-Jul,710,714,0,,,5,0,5586,0.43,7,w,1294.8,1294.8,5670.32,5670.32,5405.2,265.12,0.0,0.0,0.0,14-Oct,3208.79,14-Dec,14-Nov,794,790,0,,1
12687268,14699441,10000,10000,10000.0, 36 months,0.13,336.9,B,B5,,n/a,OWN,29000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12687268,  Borrower added on 03/10/14 > to pay off credit card loans. Home improvement<br><br> Borrower added on 03/10/14 > pay off credits cards.Home improvement<br>,debt_consolidation,Debt consolidation,337xx,FL,28.35,0,Nov-85,685,689,1,54.0,,13,0,9946,0.456,19,f,8346.52,8346.52,2358.3,2358.3,1653.48,704.82,0.0,0.0,0.0,14-Oct,336.9,14-Dec,14-Nov,739,735,0,55.0,1
23203451,25556312,18000,18000,18000.0, 36 months,0.11,589.22,B,B3,Director of Financial aid,< 1 year,RENT,82000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23203451,,credit_card,Credit card refinancing,975xx,OR,9.63,1,Jul-92,685,689,4,21.0,,23,0,16283,0.529,62,f,16715.19,16715.19,1767.66,1767.66,1284.81,482.85,0.0,0.0,0.0,14-Nov,589.22,14-Dec,14-Nov,709,705,0,53.0,1
3151819,3864419,20675,20675,20675.0, 60 months,0.17300000000000001,516.84,C,C5,IImak,10+ years,RENT,46000.0,Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3151819,,credit_card,Credit card refinancing,142xx,NY,33.78,0,Sep-95,680,684,0,,,7,0,34936,0.763,15,w,15342.59,15342.59,10853.64,10853.64,5332.41,5521.23,0.0,0.0,0.0,14-Nov,516.84,14-Dec,14-Nov,684,680,0,,1
17694611,19827109,4250,4250,4250.0, 36 months,0.17600000000000002,152.74,D,D4,Typist-3,3 years,MORTGAGE,39000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17694611,,debt_consolidation,Debt consolidation,906xx,CA,5.82,1,4-Jan,665,669,4,23.0,26.0,7,2,2105,0.42,24,f,3783.99,3783.99,763.7,763.7,466.01,297.69,0.0,0.0,0.0,14-Nov,152.74,14-Dec,14-Nov,539,535,0,60.0,1
5608970,6991364,15850,15850,15850.0, 36 months,0.205,593.01,E,E1,Crete carrier ,1 year,RENT,45000.0,Not Verified,13-Jun,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5608970,,other,To pay my problems,113xx,NY,18.64,0,1-Jul,660,664,0,,,8,0,9774,0.857,21,w,0.0,0.0,2972.04,2972.04,1374.84,1597.2,0.0,0.0,0.0,14-Jan,300.0,,14-May,584,580,0,,1
6305338,7837381,18000,18000,18000.0, 60 months,0.168,445.22,C,C5,"WCE, INC.",2 years,MORTGAGE,60000.0,Source Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6305338,  Borrower added on 07/13/13 > I am requesting this loan to pay off credit cards ... because I'm very expensive paying interest.<br>Thank you.<br>,credit_card,Credit card refinancing,482xx,MI,13.38,0,Sep-96,685,689,0,27.0,,8,0,12060,0.735,12,f,14797.32,14797.32,6673.4,6673.4,3202.68,3470.72,0.0,0.0,0.0,14-Oct,445.22,14-Dec,14-Nov,729,725,0,27.0,1
16061115,18163618,35000,35000,34950.0, 36 months,0.11,1145.69,B,B3,Regional Sales Manager,1 year,MORTGAGE,160000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16061115,,debt_consolidation,Debt consolidation,281xx,NC,15.65,1,Oct-92,710,714,2,15.0,,23,0,59123,0.43700000000000006,52,f,29934.36,29891.6,6874.14,6864.32,5065.64,1808.5,0.0,0.0,0.0,14-Nov,1145.69,14-Dec,14-Nov,749,745,0,,1
5414948,6787117,23750,23750,23750.0, 60 months,0.153,568.89,C,C2,Robertson County Election Commission,10+ years,MORTGAGE,67000.0,Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5414948,,credit_card,Consolidation,371xx,TN,12.13,0,Dec-85,700,704,0,,,10,0,36279,0.466,28,w,18737.92,18737.92,9671.13,9671.13,5012.08,4659.05,0.0,0.0,0.0,14-Nov,568.89,14-Dec,14-Nov,704,700,0,,1
26709629,29192664,2400,2400,2400.0, 36 months,0.134,81.28,C,C2,Digital Dept. Manager,10+ years,RENT,52000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26709629,,other,Other,070xx,NJ,7.82,0,Feb-96,705,709,1,,33.0,9,1,4070,0.191,12,f,2290.23,2290.23,162.56,162.56,109.77,52.79,0.0,0.0,0.0,14-Nov,81.28,14-Dec,14-Nov,709,705,0,,1
6939258,8581247,10000,10000,10000.0, 36 months,0.20800000000000002,375.73,E,E1,Parkdale mills,< 1 year,MORTGAGE,60000.0,Not Verified,13-Sep,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6939258,  Borrower added on 08/29/13 > To consolidate some of my smaller bills and put a roof on my house .<br>,debt_consolidation,PAY OFF,350xx,AL,19.24,0,Jun-99,695,699,1,,,6,0,4340,0.868,15,f,0.0,0.0,2251.28,2251.28,1266.51,984.77,0.0,0.0,0.0,14-Mar,375.73,,14-Jun,499,0,0,,1
8394942,10137074,10625,10625,10625.0, 60 months,0.217,291.65,E,E2,sales,7 years,OWN,34000.0,Source Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8394942,,credit_card,Credit card refinancing,130xx,NY,18.53,0,10-Apr,670,674,1,,,9,0,12371,0.48100000000000004,18,f,9304.71,9304.71,3499.47,3499.47,1320.29,2179.18,0.0,0.0,0.0,14-Nov,291.65,14-Dec,14-Nov,554,550,0,,1
19205480,14399526,5000,5000,5000.0, 36 months,0.11,163.67,B,B3,Assistant Director,10+ years,MORTGAGE,55000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19205480,,debt_consolidation,Debt consolidation,240xx,VA,21.72,3,Aug-95,660,664,0,3.0,,6,0,17854,0.858,23,w,4399.71,4399.71,818.35,818.35,600.29,218.06,0.0,0.0,0.0,14-Nov,163.67,14-Dec,14-Nov,639,635,0,20.0,1
12256976,14249101,10000,10000,10000.0, 60 months,0.153,239.53,C,C4,"Manager, Administration & Finance",10+ years,MORTGAGE,47000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12256976,,debt_consolidation,Debt consolidation,890xx,NV,8.45,0,1-Apr,690,694,1,45.0,,12,0,9231,0.44,25,f,9063.4,9063.4,1916.24,1916.24,936.6,979.64,0.0,0.0,0.0,14-Oct,239.53,14-Dec,14-Nov,679,675,0,45.0,1
9777748,11629611,12000,12000,12000.0, 60 months,0.183,306.36,D,D3,Inside Sales Rep.,9 years,MORTGAGE,50000.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9777748,  Borrower added on 12/17/13 > Bill Consolidation Loan<br>,debt_consolidation,Consolidation Loan,281xx,NC,5.81,0,7-Sep,675,679,1,,,9,0,7528,0.638,10,f,10529.4,10529.4,3369.12,3369.12,1470.6,1898.52,0.0,0.0,0.0,14-Nov,306.36,14-Dec,14-Nov,709,705,0,,1
3846969,4860483,8000,8000,8000.0, 36 months,0.205,299.31,E,E1,US Airways,9 years,RENT,56000.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3846969,  Borrower added on 03/22/13 > Looking to consolidate all my debt into one payment.<br>,debt_consolidation,Debt Consolidation,331xx,FL,18.24,0,Apr-99,665,669,3,,,13,0,14640,0.963,31,f,4386.03,4386.03,5683.69,5683.69,3613.97,2069.72,0.0,0.0,0.0,14-Nov,299.31,14-Dec,14-Nov,679,675,0,,1
5095388,6417666,21600,21600,21600.0, 36 months,0.141,739.19,B,B5,Crystal Run Healthcare,< 1 year,RENT,120000.0,Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5095388,,debt_consolidation,Debt Consolidation,117xx,NY,5.55,0,3-Apr,680,684,0,41.0,,13,0,10688,0.507,16,f,11934.59,11934.59,13299.21,13299.21,9665.41,3633.8,0.0,0.0,0.0,14-Nov,739.19,14-Dec,14-Nov,644,640,0,41.0,1
12597052,14609217,20800,20800,20800.0, 36 months,0.13,700.74,B,B5,RN,3 years,MORTGAGE,52000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12597052,,debt_consolidation,Debt consolidation,119xx,NY,26.56,0,5-Apr,685,689,0,67.0,,17,0,21236,0.9,25,f,17360.86,17360.86,4905.18,4905.18,3439.14,1466.04,0.0,0.0,0.0,14-Nov,700.74,14-Dec,14-Nov,704,700,0,,1
